id,path,date,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,delta1_mfcc1,delta1_mfcc2,delta1_mfcc3,delta1_mfcc4,delta1_mfcc5,delta1_mfcc6,delta1_mfcc7,delta1_mfcc8,delta1_mfcc9,delta1_mfcc10,delta1_mfcc11,delta1_mfcc12,delta1_mfcc13,delta2_mfcc1,delta2_mfcc2,delta2_mfcc3,delta2_mfcc4,delta2_mfcc5,delta2_mfcc6,delta2_mfcc7,delta2_mfcc8,delta2_mfcc9,delta2_mfcc10,delta2_mfcc11,delta2_mfcc12,delta2_mfcc13
iOx0zPyPiMZjCWXuf3RGu8HKq8k1,/home/abhijeet/Desktop/extracted/20210630/iOx0zPyPiMZjCWXuf3RGu8HKq8k1/cough-heavy.wav,20210630,0.5712080597877502,0.017259906977415,1816.1350021833457,1825.0649737319468,3654.3568359375,0.32915625,473.01220703125,71.97130584716797,9.502202033996582,3.2331254482269287,8.930732727050781,2.666643142700196,9.257341384887695,0.497876763343811,4.625862121582031,-1.940845012664795,1.1247018575668335,-2.434800386428833,-0.6069045662879944,0.4193468987941742,0.093447707593441,-0.0387783646583557,-0.0236421041190624,-0.0652817860245704,0.023856546729803,-0.0064776688814163,0.008864845149219,-0.0141261955723166,-0.0114698009565472,-0.0249464455991983,-0.0608062222599983,-0.0382145494222641,-0.1178138703107833,0.0973810106515884,-0.0062115783803164,0.0479319021105766,0.0089222053065896,0.0433512553572654,-0.0044706459157168,0.0118669299408793,-0.0117526380345225,0.0183174163103103,-0.0139649892225861,0.0148764243349432,-9.369516192236917e-05
loK2K444HrZUD8Plzr6q3i8y4Xg1,/home/abhijeet/Desktop/extracted/20210630/loK2K444HrZUD8Plzr6q3i8y4Xg1/cough-heavy.wav,20210628,0.5712091326713562,0.0413854494690895,2294.375712925712,1698.95534906355,4093.7641344572367,0.2474300986842105,483.0638427734375,54.38302230834961,-1.5420539379119873,5.911380290985107,4.608444690704346,-0.9177591800689696,3.6371781826019287,-0.5448861122131348,5.341521739959717,3.476921796798706,2.88559889793396,1.5188419818878174,5.602445602416992,-4.633946895599365,-0.5134708285331726,0.8825579881668091,0.2505607903003692,-0.0074577978812158,0.1851755231618881,0.3695013523101806,0.0163358002901077,0.136642038822174,-0.2143713533878326,0.0263674929738044,-0.1177600175142288,-0.0687885805964469,2.335267782211304,0.3521403968334198,0.1553005427122116,0.0656170397996902,0.0145555902272462,-0.2629614174365997,-0.1335806995630264,0.0678854808211326,0.1257416009902954,-0.0429134219884872,-0.142626941204071,-0.0408190079033374,0.02335768006742
4ySGp3wKh0dbtEap33yRsDv3LE73,/home/abhijeet/Desktop/extracted/20210630/4ySGp3wKh0dbtEap33yRsDv3LE73/cough-heavy.wav,20210628,0.572991132736206,0.0424762293696403,2250.731687768711,1921.030209381434,4345.449053230932,0.2981412208686441,446.9461059570313,60.67278671264648,6.4785661697387695,5.992167472839356,12.445867538452148,0.0055376118980348,5.4148454666137695,-0.0064789098687469,7.284639358520508,1.7887120246887207,5.28620719909668,-0.3478834927082062,2.5038836002349854,-1.1420120000839231,-0.5333556532859802,0.1743147075176239,-0.0957002192735672,-0.0023926093708723,0.0053987284190952,0.1873493045568466,-0.0137810492888093,0.0300780683755874,0.0275958366692066,0.0262876786291599,-0.0043435031548142,-0.0118015520274639,0.6215857267379761,0.0797666609287262,-0.1158549711108207,0.1161100268363952,0.0056635490618646,-0.041245050728321,0.0153855551034212,0.0381492264568805,0.0323174446821212,0.0837369561195373,-0.0133441723883152,0.0126358633860945,-0.0329639837145805
YQzhlTCYjlgentYYTgVEDgNPapN2,/home/abhijeet/Desktop/extracted/20210630/YQzhlTCYjlgentYYTgVEDgNPapN2/cough-heavy.wav,20210628,0.6027475595474243,0.0156994704157114,2368.717331564227,1917.2245991585887,4479.460413315717,0.2166451846852022,337.9696960449219,59.78292846679688,14.462538719177246,4.724993705749512,15.510697364807127,5.640659809112549,13.764286041259766,1.2447712421417236,7.41984748840332,1.021945595741272,6.463944435119629,0.8984842300415039,4.972518444061279,0.0175205823034048,-0.0940387547016143,-0.0192953553050756,-0.1261900514364242,0.0085345292463898,-0.0237436648458242,0.0537331029772758,-0.0327834524214267,0.0376799143850803,-0.0068053384311497,0.0325645096600055,-0.0300360806286335,0.0045360415242612,-0.1040771529078483,0.0044005652889609,0.0391879081726074,0.0073314616456627,0.0109911859035491,0.0130762979388237,0.0056527564302086,0.0168632660061121,0.0116665959358215,-0.0041887303814291,-0.0133723737671971,0.0153183992952108,0.009976633824408
BVDJ00JbBEeF6oAOYJzebbGLlGY2,/home/abhijeet/Desktop/extracted/20210630/BVDJ00JbBEeF6oAOYJzebbGLlGY2/cough-heavy.wav,20210628,0.4178703725337982,0.0715982466936111,1623.9763788421728,1433.130596191099,3053.9905476120284,0.1295081564465408,500.8757934570313,63.5024299621582,0.0863048061728477,13.948074340820312,4.801954746246338,-1.2084500789642334,-5.866289138793945,-7.999488830566406,0.2924258112907409,3.4150002002716064,2.8209636211395264,4.390559196472168,4.395040988922119,-0.3058149814605713,0.0755478367209434,-0.1070373505353927,-0.1306880265474319,-0.0789825692772865,-0.058254636824131,0.0303027145564556,-0.1378048658370971,-0.0349090881645679,-0.0663767829537391,0.1037861928343772,0.0930372849106788,0.0169190056622028,-0.2766064703464508,0.0293548814952373,0.0961380153894424,-0.1079797744750976,0.0293805357068777,0.0225119590759277,-0.011419397778809,0.0305926147848367,-0.0004410922410897,0.1024506837129592,0.0244318842887878,0.016212236136198,0.0479779839515686
HS29AHf2AIhz8129o1BTxPfaFPT2,/home/abhijeet/Desktop/extracted/20210630/HS29AHf2AIhz8129o1BTxPfaFPT2/cough-heavy.wav,20210630,0.5505411028862,0.0379133112728595,2465.8391921098896,1776.7519275360432,4449.209359975962,0.2245637663118131,397.94720458984375,51.78357696533203,1.5703928470611572,5.791942119598389,10.881211280822754,3.3371260166168213,10.92338752746582,2.6583402156829834,7.497771263122559,3.027458429336548,8.38475513458252,2.6230578422546387,2.197000026702881,0.1180833876132965,-0.1820747703313827,-0.0234880708158016,-0.0677111893892288,0.0343501567840576,-0.0036948171909898,0.0145902791991829,-0.048782829195261,-0.0008931107586249,-0.034367449581623,0.0738537684082984,0.0440716445446014,-0.0328591801226139,-0.2509023547172546,0.0601727105677127,0.0625543594360351,0.0429973490536212,0.0370629765093326,-0.0003815692907664,-0.0103966472670435,0.0007767624920234,0.0265144035220146,0.0020285090431571,-0.0122124981135129,-0.0056959637440741,0.0021460908465087
OCFaQR2Fa4S8cFiEJE2HueZH0TH3,/home/abhijeet/Desktop/extracted/20210630/OCFaQR2Fa4S8cFiEJE2HueZH0TH3/cough-heavy.wav,20210628,0.5084307193756104,0.0429186895489692,1921.244133936931,1603.392677982867,3603.087736430921,0.161367774906015,504.5539245605469,66.5607681274414,1.1905744075775146,11.621467590332031,4.397126197814941,0.2603041529655456,6.78480863571167,1.5164494514465332,-1.538321852684021,-1.1597844362258911,0.6154672503471375,0.2752063274383545,2.375112771987915,-0.3851140737533569,-0.0110497884452342,0.1034877970814704,-0.3937151134014129,-0.0274184290319681,-0.1545551419258117,0.1105911284685134,-0.0040051988326013,0.1632165759801864,-0.0538583695888519,-0.0496015064418315,-0.0546590127050876,0.1798594444990158,-0.4223253428936004,-0.0231660362333059,0.162052035331726,0.093873493373394,0.0124189620837569,-0.0047248993068933,0.1035677567124366,0.0840833559632301,-0.0688480213284492,0.0191434230655431,0.1274293363094329,0.0147126112133264,0.0464303381741046
v8uTeuovxbfNIDu1Rp8IDDLOT5K2,/home/abhijeet/Desktop/extracted/20210630/v8uTeuovxbfNIDu1Rp8IDDLOT5K2/cough-heavy.wav,20210619,0.4773974418640136,0.044259887188673,2644.007322600625,2344.7831134473063,5392.098973662569,0.1784728834833795,512.71337890625,51.83506393432617,0.9643804430961608,5.145449161529541,1.2063108682632446,5.822504997253418,-2.60525131225586,-0.843909502029419,-2.244373321533203,5.840027332305908,2.60627818107605,0.1270929872989654,-1.1254428625106812,0.1096144169569015,-0.0421493798494339,-0.1240797340869903,-0.0150612071156501,-0.0205878764390945,-0.0029736724682152,0.0274770054966211,-0.0134877134114503,-0.0232000611722469,-0.0143917016685009,0.0056801447644829,0.0161904729902744,0.0133680989965796,-0.0893272906541824,0.0518777333199977,0.001952044898644,0.0217050015926361,0.0232349894940853,0.0091490168124437,0.0488845035433769,0.0041123344562947,0.0134413046762347,0.0089754574000835,0.0588498525321483,0.0247983410954475,0.0074952756986021
ffrNAGEUQEfL39VAP9Eau1a3UUX2,/home/abhijeet/Desktop/extracted/20210630/ffrNAGEUQEfL39VAP9Eau1a3UUX2/cough-heavy.wav,20210628,0.6226940155029297,0.0160907227545976,2457.427525184355,2113.9632211238204,4864.740411166487,0.3425924366918103,444.5597534179688,62.52364349365234,12.272220611572266,4.291964530944824,13.142902374267578,0.9123138189315796,8.740674018859863,-0.8413340449333191,9.151227951049805,1.4025005102157593,3.596646547317505,-0.7735046744346619,2.7423081398010254,0.1772632002830505,-0.0756863877177238,0.0979530587792396,-0.0547015890479087,-0.0738130435347557,-0.1933060735464096,-0.0675973519682884,-0.0280000083148479,0.0079018510878086,-0.0432063192129135,0.0131419654935598,-0.0036802948452532,0.0560638643801212,-0.0368903912603855,-0.1727130115032196,-0.0493489503860473,-0.0403196476399898,0.0807578265666961,0.0153315458446741,0.005280015990138,-0.0587527081370353,0.0029095166828483,0.0189888030290603,0.0090962871909141,0.0427395924925804,0.0567810535430908
MaJ7xxBo22SHULIdQjnWzrc6uCf1,/home/abhijeet/Desktop/extracted/20210630/MaJ7xxBo22SHULIdQjnWzrc6uCf1/cough-heavy.wav,20210628,0.5250898599624634,0.0410340465605258,2005.4780567217524,1851.1648586216995,3909.6930252878287,0.2989758943256579,456.6133117675781,67.7237777709961,7.4194016456604,-0.397797018289566,8.9584379196167,2.6885459423065186,9.01035976409912,-0.078162245452404,4.356428623199463,-0.2360159903764724,2.6325700283050537,-2.17803168296814,2.6788547039031982,-0.7772576808929443,-0.3980213701725006,-0.0054699936881661,-0.2176620364189148,0.1055577918887138,-0.1291271746158599,0.106661170721054,-0.0994641333818435,0.1666131168603897,-0.0155663164332509,0.1224092617630958,-0.0379198342561721,0.0190394558012485,-0.0172451417893171,-0.0684259086847305,0.0909593552350997,0.0360891446471214,-0.006048978306353,-0.0029434205498546,-0.0027234605513513,0.0063207405619323,-0.005712425801903,0.0651376247406005,0.0126089258119463,0.0257948152720928,0.0017946801381185
